English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
arya,आर्य,आर्य,आर्य,,Both_correct,
aaryika,आर्यिका,आर्विका,आर्यका,,Both_False,
aryika,आर्यिका,आर्विका,आर्यका,,Both_False,
aarya,आर्यो,आर्य,आर्य,,Both_False,
arya,आर्यो,आर्य,आर्य,,Both_False,
aryo,आर्यो,आर्यो,आर्यो,,Both_correct,
aaryan,आर्यों,आर्यान,आर्यण,,Both_False,
arya,आर्यों,आर्य,आर्य,,Both_False,
aryon,आर्यों,आर्यों,आर्यों,,Both_correct,
aalsi,आलसी,आलसी,आलसी,,Both_correct,
alasi,आलसी,अलासी,एलासी,,Both_False,
aalochak,आलोचक,आलोचक,आलोचक,,Both_correct,
alochak,आलोचक,अलोचक,अलोचक,,Both_False,
aalochakon,आलोचकों,आलोचकों,आलोचकों,,Both_correct,
alochakon,आलोचकों,अलोचकों,आलोचकों,,Vanila_correct,
aalha,आल्हा,आल्ला,आल्हा,,Vanila_correct,
aalhaa,आल्हा,आल्हा,आल्हा,,Both_correct,
alha,आल्हा,अल्ला,अल्हा,,Both_False,
allah,आल्हा,अलाल,अल्हाह,,Both_False,
aawaazen,आवाज़ें,आवाजें,आवाजें,,Both_False,
aawajen,आवाज़ें,आवाजें,आवाजें,,Both_False,
awaazen,आवाज़ें,अवाजें,आवाजें,,Both_False,
awazen,आवाज़ें,अवाजें,आवाजें,,Both_False,
aawajon,आवाज़ों,आवाजों,आवाजों,,Both_False,
aawazon,आवाज़ों,आवाजों,आवाजों,,Both_False,
awaazon,आवाज़ों,अवाजों,आवाजों,,Both_False,
awazon,आवाज़ों,अवाजों,आवाजों,,Both_False,
aavishakaar,आविष्कार,आविष्कार,आविष्कार,,Both_correct,
aavishkaar,आविष्कार,आविष्कार,आविष्कार,,Both_correct,
avishkar,आविष्कार,अविष्कार,अविष्कार,,Both_False,
aavriti,आवृत्ति,आवृति,आवृति,,Both_False,
aavritti,आवृत्ति,आवृत्ति,आवृत्ति,,Both_correct,
avuti,आवृत्ति,अव्ही,अवतुति,,Both_False,
aavritiyon,आवृत्तियों,आवृतियों,आवृतियों,,Both_False,
aavrittiyon,आवृत्तियों,आवृत्तियों,आवृत्तियों,,Both_correct,
avrutiyon,आवृत्तियों,अवृतियों,अवृत्यों,,Both_False,
aashanka,आशंका,आशंका,आशंका,,Both_correct,
ashanka,आशंका,अशंका,अशंका,,Both_False,
aashriton,आश्रितों,आश्रितों,आश्रोतों,,Attention_correct,
ashriton,आश्रितों,अश्रीतों,अशृतों,,Both_False,
aasaan,आसान,आसान,आसन,,Attention_correct,
aasan,आसान,आसन,आसन,,Both_False,
asan,आसान,असन,एसन,,Both_False,
aastik,आस्तिक,आस्तिक,आस्तिक,,Both_correct,
astik,आस्तिक,अस्तिक,अस्तिक,,Both_False,
aasteen,आस्तीन,आस्तीन,आस्तीन,,Both_correct,
aastin,आस्तीन,आस्तिन,आस्तिन,,Both_False,
astin,आस्तीन,एस्टिन,अस्तिन,,Both_False,
aahnaan,आह्नान,आहनान,आहानान,,Both_False,
aahnan,आह्नान,आहनान,आहानान,,Both_False,
ahyan,आह्नान,आह्वान,अह्यान,,Both_False,
england,इंग्लैंड,इंग्लैड,इंगलांड,,Both_False,
engineer,इंजिनियर,इंजीनियर,इंजीनियर,,Both_False,
introduction,इंट्रोडक्शन,इंट्रोडिक्शन,इंटर्क्शोंस,,Both_False,
insurance,इंश्योरेंस,इनसुरांस,इंस्करेंस,,Both_False,
ear,इअर,इयर,आयर,,Both_False,
eyer,इअर,आयर,एयर,,Both_False,
eon,इआन,आयन,ईज,,Both_False,
iaan,इआन,आईन,इजान,,Both_False,
ekattha,इकट्ठा,एकट्ठा,इकठ्ठा,,Both_False,
ikattha,इकट्ठा,इकट्ठा,इकठ्ठा,,Attention_correct,
ekatthi,इकठ्ठी,एकट्ठी,इकट्ठी,,Both_False,
ekthi,इकठ्ठी,एक्थी,इक्ठी,,Both_False,
ikatthi,इकठ्ठी,इकट्ठी,इकट्ठी,,Both_False,
ekaee,इकाई,एकाई,इकाई,,Vanila_correct,
ikai,इकाई,ईकाई,इकाई,,Vanila_correct,
ekaeyon,इकाईयों,एकाईयों,इकाइयों,,Both_False,
ikaiyon,इकाईयों,इकाईयों,इकाइयों,,Attention_correct,
ikarion,इकाईयों,इकरियन,इकारियों,,Both_False,
economic,इकोनोमिक,इकोनोमिक,इकनॉमॉक,,Attention_correct,
ecuador,इक्वाडोर,इक्यूडोर,इकाजुडर,,Both_False,
equador,इक्वाडोर,इक्वाडर,एकाबुड़,,Both_False,
equities,इक्विटीज,इक्विशीज,इक्कीशिस,,Both_False,
ikvitija,इक्विटीज,इक्वितिजा,इज़विजा,,Both_False,
ijaajat,इजाजत,इजाज़त,इजाज़त,,Both_False,
ijajat,इजाजत,इजाज़त,इज़ाजत,,Both_False,
inhalation,इनहेलेशन,इन्हलतिओं,इन्हालेंह,,Both_False,
inhaletion,इनहेलेशन,इन्हेलेशिओं,इन्हेंशें,,Both_False,
ibija,इबीजा,इबिजा,इज़बा,,Both_False,
ibiza,इबीजा,इबिज़ा,इज़बा,,Both_False,
imaging,इमेजिंग,इमैजिंग,इमैगिंग,,Both_False,
immune,इम्युन,इम्यून,इम्यून,,Both_False,
elaichi,इलाइची,एलाइची,इलाची,,Both_False,
ilaichi,इलाइची,इलाइची,इलाईची,,Attention_correct,
ilayachi,इलाइची,इलायची,इलायची,,Both_False,
ilayichi,इलाइची,इलाइयाई,इलायी,,Both_False,
elaaj,इलाज,एलाज़,एलाज,,Both_False,
ilaaj,इलाज,इलाज़,इलाज,,Vanila_correct,
ilaj,इलाज,इलाज़,इलाज,,Vanila_correct,
ishaak,इशाक,इशाक,इशाक,,Both_correct,
ishaaq,इशाक,इशाक,इशाक,,Both_correct,
ishak,इशाक,इश्क्क्क्क्क्क्क,इशाक,,Vanila_correct,
ishaara,इशारा,इशारा,इशार,,Attention_correct,
ishaaraa,इशारा,इशारा,इशार,,Attention_correct,
ishara,इशारा,इशरा,इशार,,Both_False,
ishita,इशिता,इश्चता,इशिता,,Vanila_correct,
isht,इष्ट,इष्ट,इष्ट,,Both_correct,
isteefe,इस्तीफे,इस्तीफे,इस्तीफे,,Both_correct,
istife,इस्तीफे,इस्टीफ,इस्तीफे,,Vanila_correct,
ea,ईए,इए,इए,,Both_False,
ia,ईए,इए,इए,,Both_False,
eater,ईटर,इंटर,इसर,,Both_False,
iter,ईटर,आइटर,इतर,,Both_False,
email,ईमेल,इमेल,एमेल,,Both_False,
emailon,ईमेलों,इमेलों,इमेलों,,Both_False,
emelon,ईमेलों,इमिलों,एमलों,,Both_False,
evening,ईवनिंग,इवेनिंग,एवरिंग,,Both_False,
east,ईष्ट,ईस्ट,ईस्ट,,Both_False,
ishat,ईष्ट,इश्ट,इशात,,Both_False,
isht,ईष्ट,इष्ट,इष्ट,,Both_False,
