English Word,True Transliteration,Predicted Transliteration
advaitwad,अद्वैतवाद,अडवित्वाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनार्त
adhyayanrat,अध्ययनरत,अध्ययनर
adhyaynrat,अध्ययनरत,अध्ययन्र
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगाध
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंतक
unthak,अनथक,ऊंथक
anhoni,अनहोनी,अन्हों
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनवश्यक
anawashyak,अनावश्यक,अनावाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्थ
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रियोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनूठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहर्य
apriyary,अपरिहार्य,अप्रियर्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवतृत
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिशप
abhi,अभी,अभि
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अम्जेरा
amargad,अमरगढ़,अमरगाद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावास्य
amavsya,अमावस्या,अमावस्या
amit,अमित,अमिट
amitao,अमिताव,अमिटाओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोग
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ
aradas,अरदास,अरादस
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दस
arabab,अरबाब,अरबब
arbab,अरबाब,अरबाब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,यूर्जेंट
arth,अर्थ,आर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,इर्थंकूके
arthon,अर्थों,अर्थों
arpit,अर्पित,अरपिट
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,आर्यमा
arymaa,अर्यमा,आर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगववादी
algavvadi,अलगाववादी,अलग्वादी
algavwaadi,अलगाववादी,अलगववादी
alive,अलाइव,अलिव
alance,अलायंस,अलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलियंस
alind,अलिंद,अलिंड
alai,अली,अलाई
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,आलोंसो
aloso,अलोंसो,आलोसो
alphabet,अल्फ़ाबेट,अल्फबेत
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपोरा
avaru,अवरु,अवरु
avru,अवरु,अवृ
awaru,अवरु,अवारु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवास्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अवर्ल
avishvaasniy,अविश्वसनीय,अविश्वास्नीय
avishvasniy,अविश्वसनीय,अविश्वस्नसीय
avishvasniya,अविश्वसनीय,अविश्वस्नस्नीय
avisvasniya,अविश्वसनीय,अविस्वास्नीय
aviva,अवीवा,अविव
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अशक्टता
asharaphi,अशरफी,अशरपी
ashrafi,अशरफी,अश्रफी
ashariri,अशरीरी,अशारिरी
ashriri,अशरीरी,अश्रिरी
ashrvatath,अश्वत्थ,अश्रवतः
ashvtth,अश्वत्थ,अश्वित्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्य
asamanjasy,असामंजस्य,असमंजस्य
asamanjasya,असामंजस्य,असमंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेस
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,हिरौली
item,आइटम,आईटेम
items,आइटम्स,आइटेंस
idle,आइडल,इडले
idol,आइडल,आईडल
icc,आइसीसी,आईसीसी
iso,आइसो,आईएसओ
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आइरिस
ounce,आउंस,ऊंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,अघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अटा
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्मयें
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमदान
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमदानी
aamdi,आमदी,आम्दी
amdi,आमदी,अमड़ी
aamod,आमोद,अमोद
amod,आमोद,अमोड़
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,अराम
aarushi,आरुषि,आरूशि
arushi,आरुषि,अरूशि
artery,आर्टरी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्विका
aryika,आर्यिका,आर्विका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यान
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आल्ला
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्ला
allah,आल्हा,अलाल
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अव्ही
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,आह्वान
england,इंग्लैंड,इंग्लैड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोडिक्शन
insurance,इंश्योरेंस,इनसुरांस
ear,इअर,इयर
eyer,इअर,आयर
eon,इआन,आयन
iaan,इआन,आईन
ekattha,इकट्ठा,एकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,एकट्ठी
ekthi,इकठ्ठी,एक्थी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,एकाईयों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकरियन
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्यूडोर
equador,इक्वाडोर,इक्वाडर
equities,इक्विटीज,इक्विशीज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाज़त
ijajat,इजाजत,इजाज़त
inhalation,इनहेलेशन,इन्हलतिओं
inhaletion,इनहेलेशन,इन्हेलेशिओं
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिज़ा
imaging,इमेजिंग,इमैजिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,एलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलाइयाई
elaaj,इलाज,एलाज़
ilaaj,इलाज,इलाज़
ilaj,इलाज,इलाज़
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इश्क्क्क्क्क्क्क
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशरा
ishita,इशिता,इश्चता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्टीफ
ea,ईए,इए
ia,ईए,इए
eater,ईटर,इंटर
iter,ईटर,आइटर
email,ईमेल,इमेल
emailon,ईमेलों,इमेलों
emelon,ईमेलों,इमिलों
evening,ईवनिंग,इवेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इश्ट
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,इसाईयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,इसाईयों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उच्छालने
uchhalne,उछालने,उच्लालने
ujback,उज़्बेक,उज़कैक
uzbek,उज़्बेक,उज़क
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठाएं
udaan,उड़ान,उदान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उदाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उड़नों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उड़ांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उदाकीशुगंग
udakishunganj,उदाकिशुनगंज,उदाकीशुंगंज
unatees,उनतीस,उनातीस
untees,उनतीस,ऊंटीस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपाग्रवियों
updravion,उपद्रवियों,अप्गारवियों
updraviyon,उपद्रवियों,उप्गारवियों
upadravi,उपद्रवी,उपाग्रवी
updravi,उपद्रवी,उप्गावी
upadrawon,उपद्रवों,उपाग्रवों
updravon,उपद्रवों,अप्गार्वों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलाक्षय
uplakshya,उपलक्ष्य,उपलाक्षय
uplabdh,उपलब्ध,उपलबभ
uplabdhiyon,उपलब्धियों,उपलबभियों
uplabdhi,उपलब्धी,उपलबभी
upakhyaanon,उपाख्यानों,उपक्यानों
upakhyanon,उपाख्यानों,उपक्यानों
ubuntu,उबंटू,उबुंटू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उम्मिश
urf,उर्फ,आयर्फ
urfa,उर्फ,यूरफा
urff,उर्फ,यूरफ
urvarakon,उर्वरकों,उरवारकों
urvarkon,उर्वरकों,उरवारकों
urwarakon,उर्वरकों,उरवारकों
urvarata,उर्वरता,उरवारता
urvarta,उर्वरता,उरवार्ता
urwarta,उर्वरता,उरवार्ता
ulate,उलटे,उलाते
ulte,उलटे,अल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलमीमा
ulemaon,उलेमाओं,उल्लेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उस्में
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधारव
udhrva,ऊर्ध्व,उद्ववा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकों
rishikul,ऋषिकुल,रिशिकूल
rushikul,ऋषिकुल,ऋषिकूल
enzyme,एंजाइम,इंजीम
anton,एंटोन,एंटन
entone,एंटोन,एंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,एंड्रेयस
als,एएलएस,अल्स
asi,एएसआई,असी
eksaath,एकसाथ,एकसाठ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एस्सएस
egmor,एगमोर,इग्मर
egmore,एगमोर,इग्मोर
aj,एजे,अज
agende,एजेंडे,एजेंडे
adp,एडीपी,ऐडीपी
adain,एडेन,अदाएं
aden,एडेन,अदेन
edan,एडेन,ईडन
addi,एड्डी,अद्दि
eddi,एड्डी,एड्डी
eddie,एड्डी,एडिडी
eddy,एड्डी,एडीडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टीआई
abbott,एबट,अब्बोट
abut,एबट,अबूट
ebt,एबट,एबीटी
abvp,एबीवीपी,अबीप्पी
abbot,एबोट,अब्बोट
abbott,एबोट,अब्बोट
mta,एमटीए,मटीए
mtake,एमटेक,मटके
mtec,एमटेक,मैकेक
mtech,एमटेक,मैक
emerald,एमरल्ड,इमरल्ड
emrald,एमरल्ड,इमराल्ड
emil,एमिल,इमिल
emile,एमिल,इमिल
emily,एमिल,इमिली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,एयरवय
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,इररोड़
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,एलटे
lti,एलटीई,एलती
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिएंस
alliance,एलियंस,एलायंस
asian,एशियन,असियाई
sfc,एसएफसी,एसीसी
sk,एसके,एसके
spf,एसपीएफ,सीएफपीएफ
association,एसोसिएशन,असोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेतिक्स
asthetic,एस्थेटिक,अस्थितिक
asfalt,एस्फाल्ट,असफलत
asphalt,एस्फाल्ट,अस्फल्त
asphault,एस्फाल्ट,अस्फाल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,ऐसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,ऐंथ
ainthey,ऐंठे,ऐंथे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,इंठान
ethhan,ऐठन,इथ्न
ail,ऐल,ऐल
el,ऐल,एल
alaps,ऐल्प्स,अलेप्प
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ़फ़फोर
offshore,ऑफशोर,ऑफ़फीशोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलाहोम
oklahoma,ओकलाहोमा,ओकलाहम
oklahoma,ओक्लाहोमा,ओकलाहम
ot,ओत,ओटी
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,ओब्रिएन
oran,ओरण,ओरान
orian,ओरियन,ओरिएन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवेम
oceanic,ओशनिक,ऑसीनिक
osaka,ओसाका,ओसका
auchity,औचित्य,उचिती
auchitya,औचित्य,उचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकिकरण
aurangabad,औरंगाबाद,औरंगाबड़
aurora,औरोरा,औरोड़ा
aulakh,औलख,औलाख
kankad,कंकड़,कांकड़
kankar,कंकड़,कांकर
kankad,कंकर,कांकड़
kankar,कंकर,कांकर
kangan,कंगन,कांगन
conjunction,कंजंक्शन,कनजोंस्शन
contemporary,कंटेम्पररी,कंटीपरोरी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठहर
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसर्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,कर्टा
katra,कटरा,कतरा
cutlery,कटलरी,कटलेरी
katlari,कटलरी,कत्लारी
katlary,कटलरी,कत्लारी
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कठफोदावे
kathfodve,कठफोड़वे,कठफोगवे
kathor,कठोर,काठोर
kathore,कठोर,कारोरे
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,केनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कानाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्यायें
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कापिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकलपना
kabaddi,कबड्डी,कबद्दी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कम्जोर
kamzor,कमज़ोर,कम्बोर
kamatar,कमतर,कमाटर
kamtar,कमतर,कामतर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कामेरे
kmere,कमेरे,कमेर
karanj,करंज,करण
kranj,करंज,क्रांज
karanjiya,करंजिया,करणजीया
kardhe,करघे,कार्ढ़े
karghe,करघे,कारघ
karachana,करछना,कराचना
karchhana,करछना,कार्खचना
karna,करना,करना
karpatri,करपात्री,करपत्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करनातका
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कालमें
kalmen,कलमें,कालमें
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनानों
kavvaliyon,कव्वालियों,काव्वलियों
qawwaliyon,कव्वालियों,क़वावियों
kavvali,कव्वाली,काव्वली
qawwali,कव्वाली,क़वावाली
kashton,कष्टों,काश्ठों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कासिदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कंत
kanti,कांति,कंती
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काज़ी
kazi,काजी,काज़ी
qazi,काजी,काज़ी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कामराज
kamottejana,कामोत्तेजना,कामोत्तेजना
kamottejna,कामोत्तेजना,कामोत्तेजों
kailana,कायलाना,कैलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,कर्फी
karki,कार्की,करकी
kartik,कार्तिक,कारतिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यरात
kaalpi,कालपी,काल्पी
