English Word,True Transliteration,Predicted Transliteration
anishwarwadi,अनीश्वरवादी,अनिश्वाववादी
anukoltha,अनुकूलता,अनुकोल्त
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुल्त
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रायों
anupryogon,अनुप्रयोगों,अनुप्राणों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरैत
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदैत
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याया
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनीलाय
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनीता
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनीता
apariharya,अपरिहार्य,अपरिभार्य
aprihary,अपरिहार्य,अप्रहारी
apriyary,अपरिहार्य,अप्रियर्य
apavartit,अपवर्तित,अपारवतित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवारतित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपररद्षी
afroj,अफरोज,अपरोज
afroz,अफरोज,अपरोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्दासी
abbasi,अब्बासी,अबादसी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमधारा
amzera,अमझेरा,अमेडरा
amargad,अमरगढ़,अमरगाद
amargarh,अमरगढ़,अमरगार
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमर्पल
amarohi,अमरोही,अमरोोह
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्या
amit,अमित,एमिट
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमिताव
amuk,अमुक,आमुक
amogh,अमोघ,अमोध
ambani,अम्बानी,अमबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्याठा
ayodhyanaath,अयोध्यानाथ,अयोध्याठा
ayodhyanath,अयोध्यानाथ,अयोध्याठा
ayodhyeanath,अयोध्यानाथ,अयोध्याठा
aradas,अरदास,अरादस
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबू
arbab,अरबाब,अरबाब
around,अराउंड,अरुंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्गेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,अर्थ,ईतर्थ
earthquake,अर्थक्वेक,इर्थक्के
arthon,अर्थों,अर्थों
arpit,अर्पित,आर्पिट
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,आर्मा
arymaa,अर्यमा,आर्मा
alankaar,अलंकार,अलंकर
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकर
alankaaron,अलंकारों,अलंकरों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकरों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलागवावादी
algavvadi,अलगाववादी,अल्गववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,एलीव
alance,अलायंस,एलांस
alayans,अलायंस,अलाएंस
aliance,अलायंस,एलाइंस
alind,अलिंद,अलिंद
alai,अली,अलाई
ali,अली,एली
alii,अली,एली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्छेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतापुर
awantipora,अवंतिपुर,अवातोपीर्ण
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोध्ध
avrodhk,अवरोधक,अवरोध्क
avarnata,अवर्णता,अवर्नता
avarnataa,अवर्णता,अवर्नता
avranta,अवर्णता,अवरणाता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थान
avsthaen,अवस्थाएं,अवस्थेएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वाशनी
avishvasniy,अविश्वसनीय,अविश्वाशीन
avishvasniya,अविश्वसनीय,अविश्वाशीय
avisvasniya,अविश्वसनीय,अविस्वासीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैग्यानिक
avaigyanik,अवैज्ञानिक,अवैग्यानिक
avegyanik,अवैज्ञानिक,अवैग्नयानिक
ashaktataa,अशक्तता,अशक्षता
ashktta,अशक्तता,अष्टकत्ता
asharaphi,अशरफी,आशारशी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,आशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्वस्थात
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमानीय
asaamnjsy,असामंजस्य,असामांद्य
asamanjasy,असामंजस्य,असमांद्यास
asamanjasya,असामंजस्य,असामजंज्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरुश्त
aset,असेट,एसेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वाभिविक
ahirauli,अहिरौली,अहिराली
item,आइटम,आईटम
items,आइटम्स,आइटमेस
idle,आइडल,आईडल
idol,आइडल,आईडॉल
icc,आइसीसी,आईसीसी
iso,आइसो,आईएसए
ipc,आईपीसी,आईपीएस
ipad,आईपैड,ईपाद
iris,आईरिस,आरिस
ounce,आउंस,ऊंक
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेट
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आगा
aagaashe,आगाशे,आगामे
aagashe,आगाशे,आगामे
agashe,आगाशे,अगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,एटा
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्मयन
atmaen,आत्माएं,आत्माने
aadaan,आदान,आदान
aadan,आदान,आड़न
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपादाएं
aapdaein,आपदाएं,आपदाईं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आब्रू
abaru,आबरू,आबारू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,आमगी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरएप
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुषि,आरुशी
arushi,आरुषि,अरुशी
artery,आर्टरी,आर्टरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यका
aryika,आर्यिका,आर्यका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यण
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,एलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्हाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवतुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृत्यों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रोतों
ashriton,आश्रितों,अशृतों
aasaan,आसान,आसन
aasan,आसान,आसन
asan,आसान,एसन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहानान
aahnan,आह्नान,आहानान
ahyan,आह्नान,अह्यान
england,इंग्लैंड,इंगलांड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंटर्क्शोंस
insurance,इंश्योरेंस,इंस्करेंस
ear,इअर,आयर
eyer,इअर,एयर
eon,इआन,ईज
iaan,इआन,इजान
ekattha,इकट्ठा,इकठ्ठा
ikattha,इकट्ठा,इकठ्ठा
ekatthi,इकठ्ठी,इकट्ठी
ekthi,इकठ्ठी,इक्ठी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकनॉमॉक
ecuador,इक्वाडोर,इकाजुडर
equador,इक्वाडोर,एकाबुड़
equities,इक्विटीज,इक्कीशिस
ikvitija,इक्विटीज,इज़विजा
ijaajat,इजाजत,इजाज़त
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हालेंह
inhaletion,इनहेलेशन,इन्हेंशें
ibija,इबीजा,इज़बा
ibiza,इबीजा,इज़बा
imaging,इमेजिंग,इमैगिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलाची
ilaichi,इलाइची,इलाईची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलायी
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशार
ishaaraa,इशारा,इशार
ishara,इशारा,इशार
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्तीफे
ea,ईए,इए
ia,ईए,इए
eater,ईटर,इसर
iter,ईटर,इतर
email,ईमेल,एमेल
emailon,ईमेलों,इमेलों
emelon,ईमेलों,एमलों
evening,ईवनिंग,एवरिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,इख्रलूल
ukhrool,उखरुल,उखरलुल
ukhrul,उखरुल,उखरचल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उब्सक
uzbek,उज़्बेक,उब्सेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापत्क
uthapatak,उठापटक,उठापत्क
uthen,उठें,उठाएं
udaan,उड़ान,उड़ान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उतरता
uttra,उत्तरा,उत्त्र
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदायोबंु
udakishunganj,उदाकिशुनगंज,उदासिकंबंग
unatees,उनतीस,उनातित
untees,उनतीस,उंटिस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रावियों
updravion,उपद्रवियों,उपद्रारियों
updraviyon,उपद्रवियों,उपद्रारियों
upadravi,उपद्रवी,उपद्रावी
updravi,उपद्रवी,उपद्रावी
upadrawon,उपद्रवों,उपाद्रहों
updravon,उपद्रवों,उपद्रहों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोतता
upbhokta,उपभोक्ता,उपभोत्ता
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलेक्षेय
uplakshya,उपलक्ष्य,उप्लक्ष्य
uplabdh,उपलब्ध,उपसबैह
uplabdhiyon,उपलब्धियों,उपसाब्यों
uplabdhi,उपलब्धी,उपलबादी
upakhyaanon,उपाख्यानों,उपख्यायों
upakhyanon,उपाख्यानों,उपख्यांं
ubuntu,उबंटू,उबंतु
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभरा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उम्शेश
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फा
urff,उर्फ,उर्फ़
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,उर्रकर्कों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वतारा
urvarta,उर्वरता,उर्रतारा
urwarta,उर्वरता,उर्रतारा
ulate,उलटे,उलाते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहा
ulahna,उलाहना,उलाहा
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उल्मेंगा
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तारा
udharv,ऊर्ध्व,उधारव
udhrva,ऊर्ध्व,उध्रवाह
urdhav,ऊर्ध्व,उर्धवाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशुलॉल
rishikul,ऋषिकुल,रिशुकॉल
rushikul,ऋषिकुल,रुशुकिल
enzyme,एंजाइम,इनजेमे
anton,एंटोन,एंटन
entone,एंटोन,इंटोन
antoni,एंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेरियल
andreas,एंड्रियास,एंड्रेस
als,एएलएस,अल्स
asi,एएसआई,एसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकस्थ
ekaki,एकाकी,एककी
xm,एक्सएम,एसीएमए
egmor,एगमोर,एग्मोर
egmore,एगमोर,एग्मोर
aj,एजे,अज
agende,एजेंडे,एजेंडे
adp,एडीपी,एडपीपी
adain,एडेन,अदान
aden,एडेन,एडन
edan,एडेन,एडन
addi,एड्डी,आद्दी
eddi,एड्डी,एडीडीआई
eddie,एड्डी,एड्डी
eddy,एड्डी,एड्डी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ़ी
abbott,एबट,अबूत्त
abut,एबट,अबूत
ebt,एबट,ईबीटी
abvp,एबीवीपी,अब्र्स
abbot,एबोट,अबूत
abbott,एबोट,अबूत्त
mta,एमटीए,एमटीए
mtake,एमटेक,मसके
mtec,एमटेक,मेटेक
mtech,एमटेक,मेटेक
emerald,एमरल्ड,एमरलेड
emrald,एमरल्ड,एमरलाड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,एम्य
emi,एमी,एमी
airway,एयरवे,एडवरय
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरोर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,इरिका
aerobic,एरोबिक,एयोबिल
aerobics,एरोबिक,एयोबिक्स
lte,एलटीई,लाट
lti,एलटीई,लती
allergic,एलर्जिक,एल्रेजिक
eliminator,एलिमिनेटर,एलिमीनेटर
aliens,एलियंस,एलाइंस
alliance,एलियंस,एलायंस
asian,एशियन,एशियां
sfc,एसएफसी,एसएससी
sk,एसके,एसजे
spf,एसपीएफ,एसएपएफ
association,एसोसिएशन,एसोसिएसन
astar,एस्टर,एस्टर
aster,एस्टर,एस्टर
ester,एस्टर,ईस्टर
aesthetics,एस्थेटिक,एस्टायेटिक
asthetic,एस्थेटिक,एस्थैटिक
asfalt,एस्फाल्ट,अस्फल्ट
asphalt,एस्फाल्ट,अस्पल्त
asphault,एस्फाल्ट,असहफोल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ईंड
enth,ऐंठ,एंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,ऐथन
ethhan,ऐठन,ऐंठन
ail,ऐल,आईल
el,ऐल,एल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्सीडा
oxy,ऑक्सी,यक्सी
offers,ऑफर्स,ऑफरस
offshor,ऑफशोर,अफचर
offshore,ऑफशोर,एफॉचर
official,ऑफिशियल,एनिसियल
okalahoma,ओकलाहोमा,उकलोलाम
oklahoma,ओकलाहोमा,उकलखोमा
oklahoma,ओक्लाहोमा,उकलखोमा
ot,ओत,यूटी
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,यबरिन
oran,ओरण,ओरान
orian,ओरियन,योरियन
orion,ओरियन,ओरियों
olavrishti,ओलावृष्टि,उलावृत्ति
ovum,ओवम,औवम
owem,ओवम,ओवन
oceanic,ओशनिक,उकेनिक
osaka,ओसाका,ओसका
auchity,औचित्य,अचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगरणर
audyogikarana,औद्योगिकरण,औद्योगिरण
audyogikikaran,औद्योगिकरण,औध्योकीकिरिकर
aurangabad,औरंगाबाद,औरंगदाब
aurora,औरोरा,अबोरो
aulakh,औलख,औलक
kankad,कंकड़,कंकाड
kankar,कंकड़,कंकर
kankad,कंकर,कंकाड
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजनक्शन
contemporary,कंटेम्पररी,कंटेफ्रोरी
kanthahar,कंठहार,कंठाहर
kanthhar,कंठहार,कंठार
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,काककड़
kakkar,कक्कड़,काककर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कतरा
cutlery,कटलरी,कुलरी
katlari,कटलरी,कत्लरी
katlary,कटलरी,कैलरी
katasaraj,कटासराज,कतासाराज
kathfodave,कठफोड़वे,कठौंदा़े
kathfodve,कठफोड़वे,कठौंड़े
kathor,कठोर,कठोर
kathore,कठोर,कठौरे
kanika,कणिका,कनिया
kathai,कत्थई,कथाई
katthai,कत्थई,कट्थाई
katthaii,कत्थई,कट्थाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनाल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कानिशम
kaningham,कनिंघम,कंनीघम
kanishthika,कनिष्ठिका,कनिष्ठिय
kanishthikaa,कनिष्ठिका,कनिष्ठिया
kanishtika,कनिष्ठिका,कणिष्टक
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कनवोकेशन
cup,कप,कूप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपदडो
kapdon,कपड़ो,कपददों
kaping,कपिंग,कपींग
kping,कपिंग,किफिंग
kapolkalpana,कपोलकल्पना,कपोलकल्टन
kabaddi,कबड्डी,कबाड़ी
kabr,कब्र,कब्र
kabra,कब्र,कब्रा
kabren,कब्रें,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कामोर
kamzor,कमज़ोर,कामोर
kamatar,कमतर,कमातर
kamtar,कमतर,कम्टर
kalamjeet,कमलजीत,कलामीत
kamaljeet,कमलजीत,कमलाजीत
kamaauu,कमाऊ,कमाओ
kamau,कमाऊ,कामा
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेर
karanj,करंज,करणज
kranj,करंज,क्रजंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्दे
karghe,करघे,कर्बे
karachana,करछना,कराचना
karchhana,करछना,कर्चना
karna,करना,करणा
karpatri,करपात्री,कारपत्री
karam,करम,करमा
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्नताका
karvi,कर्वी,कारवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कल्में
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,क़वावली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कनजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कंटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,काग़ज़
kaagaz,कागज़,काग़ज़
kagaj,कागज़,काग़ज़
kagaz,कागज़,काग़ज़
kaaji,काजी,काज़ी
kaji,काजी,काज़ी
kazi,काजी,कज़ी
qazi,काजी,कज़ी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमेटेंगन
kamottejna,कामोत्तेजना,कमेटोनिया
kailana,कायलाना,कैलना
kaylana,कायलाना,कालयाना
carfi,कार्की,कर्फी
karki,कार्की,कर्की
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यक्रत्मां
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यतारत
karyrat,कार्यरत,कार्यत्रत
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कलीचात
coldvel,काल्डवेल,कल्डविल
